transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281621005879943,fmppldol-1,0,Timp3,11231.5647,3089.0555,17.914982,40.0,Z13,0.23509909,81924,408.0352882352945,30.23197058823507
281621005879945,fmngidgg-1,0,Timp3,11230.1045,3374.2739,13.641504,36.534203,Z13,5.521716,82391,406.57508823529315,315.4503705882353
281621005879948,fnakddbb-1,0,Tmigd1,11231.2706,3240.3004,18.979767,30.151949,Z13,2.030018,81923,407.7411882352935,181.47687058823522
281621005879950,fobjafee-1,0,Timp3,11233.2329,3201.6212,17.205074,40.0,Z13,0.55732465,81906,409.70348823529457,142.79767058823518
281621005879952,fobjafee-1,0,Trpm6,11234.6306,3205.2729,15.709996,40.0,Z13,0.81753445,81906,411.1011882352941,146.44937058823507
281621005879954,fmppldol-1,1,Mki67,11237.5092,3093.6565,16.939856,40.0,Z13,0.0,81924,413.9797882352941,34.832970588235185
281621005879955,fmppldol-1,1,S1pr1,11238.1619,3091.9089,14.07236,40.0,Z13,0.0,81924,414.63248823529284,33.08537058823504
281621005879959,fnadmpan-1,0,Trpm6,11240.0598,3134.9487,15.911024,40.0,Z13,1.4916846,81925,416.5303882352946,76.12517058823505
281621005879969,fmngidgg-1,0,Papss2,11244.8141,3382.3785,14.550545,40.0,Z13,1.979768,82391,421.2846882352933,323.55497058823494
281621005879974,fmnkfdcp-1,0,Timp3,11248.5976,3409.1713,14.790415,36.534203,Z13,1.2374415,8132,425.06818823529284,350.3477705882351
281621005879985,fmoeeood-1,0,Papss2,11252.9741,3503.9092,15.103329,36.078773,Z13,0.95424575,7452,429.44468823529314,445.0856705882352
281621005879987,fmpiklbh-1,0,Papss2,11257.6598,3066.1186,18.446463,40.0,Z13,1.1357247,81947,434.13038823529314,7.295070588234921
281621005879989,fmnmnfah-1,0,Timp3,11255.0894,3449.5536,14.794266,40.0,Z13,0.85735494,7994,431.55998823529444,390.7300705882353
281621005879991,fmnkfdcp-1,1,Tgfbr3,11256.1638,3395.7125,17.038355,40.0,Z13,0.0,8132,432.63438823529395,336.8889705882352
281621005879993,fmnkfdcp-1,1,Papss2,11257.1449,3407.2899,16.373821,30.890211,Z13,0.0,8132,433.615488235293,348.46637058823535
281621005879997,fnadmpan-1,0,Trpm6,11261.2546,3160.5125,13.638069,37.318237,Z13,1.0253569,81925,437.7251882352939,101.68897058823495
281621005879998,fnadmpan-1,1,Rims2,11262.2842,3137.3205,14.217119,40.0,Z13,0.0,81925,438.75478823529374,78.49697058823494
281621005879999,fmnmnfah-1,1,Timp3,11260.2701,3443.696,15.939985,40.0,Z13,0.0,7994,436.7406882352934,384.87247058823505
281621005880000,fmnmnfah-1,0,Timp3,11260.1816,3449.5134,16.415602,40.0,Z13,0.8407229,7994,436.6521882352936,390.68987058823495
281621005880001,fmmjiofi-1,1,Timp3,11261.7327,3283.6936,16.333023,36.534203,Z13,0.0,81943,438.20328823529417,224.8700705882352
281621005880004,fmocjpbp-1,1,Timp3,11260.6042,3496.1896,16.340359,40.0,Z13,0.040283203,8049,437.07478823529345,437.3660705882353
281621005880010,fnadmpan-1,1,Trpm6,11265.36,3148.3275,14.70564,37.318237,Z13,0.0,81925,441.8305882352943,89.503970588235
281621005880011,fmnmnfah-1,1,Timp3,11263.7341,3426.6648,15.798866,36.534203,Z13,0.0,7994,440.20468823529336,367.84127058823515
281621005880013,fmmobocn-1,0,Fgf1,11265.2965,3332.8694,15.625417,40.0,Z13,1.9779447,82388,441.76708823529407,274.0458705882352
281621005880014,fmocjpbp-1,0,Timp3,11264.3186,3498.2149,17.365076,21.57366,Z13,0.4706421,8049,440.7891882352942,439.3913705882351
281621005880017,fmngidgg-1,1,Tgfbr3,11265.392,3382.8009,15.790645,40.0,Z13,0.025362734,82391,441.8625882352935,323.9773705882353
281621005880031,fmmobocn-1,0,Kng1,11270.5092,3329.4132,17.390339,40.0,Z13,1.9651734,82388,446.9797882352941,270.5896705882351
281621005880036,fnadmpan-1,1,Trpm6,11273.5398,3147.84,17.819551,35.475838,Z13,0.0,81925,450.01038823529416,89.01647058823528
281621005880037,fmnmnfah-1,1,Timp3,11272.0706,3414.427,14.462478,32.322655,Z13,0.0,7994,448.5411882352928,355.60347058823527
281621005880040,fmnmnfah-1,1,Timp3,11274.4292,3441.5659,16.633108,36.744293,Z13,0.25470152,7994,450.8997882352942,382.7423705882352
281621005880045,fmmjiofi-1,1,Timp3,11277.0094,3293.4487,14.406017,40.0,Z13,0.0,81943,453.4799882352945,234.62517058823505
281621005880051,fmnkfdcp-1,1,Tgfbr3,11276.8786,3389.7162,17.304789,37.294365,Z13,0.0,8132,453.3491882352937,330.892670588235
281621005880052,fmocjpbp-1,0,Papss2,11275.8998,3503.2092,17.477816,40.0,Z13,1.5319214,8049,452.3703882352929,444.3856705882349
281621005880059,fmnmnfah-1,1,Nrp1,11278.7247,3419.6847,14.329935,36.078773,Z13,0.0,7994,455.19528823529436,360.8611705882349
281621005880060,fnapckpk-1,0,Timp3,11280.5101,3249.1558,18.427856,31.25538,Z13,1.9140432,82568,456.9806882352932,190.33227058823513
281621005880063,fmnmnfah-1,0,Timp3,11280.3181,3436.0604,13.130802,36.744293,Z13,0.23781441,7994,456.7886882352941,377.236870588235
281621005880069,fmocjpbp-1,1,Timp3,11281.7553,3482.6571,18.834808,20.663645,Z13,0.0,8049,458.2258882352944,423.83357058823503
281621005880092,fnapckpk-1,0,Kng1,11292.3873,3271.6791,14.131039,27.136683,Z13,2.7534974,82568,468.857888235294,212.85557058823497
281621005880095,fmngidgg-1,0,Timp3,11292.2306,3399.8226,15.71068,40.0,Z13,1.3633345,82391,468.70118823529447,340.9990705882351
281621005880100,fmnfblia-1,1,Nrp1,11293.5374,3349.0745,15.773389,40.0,Z13,0.0,82738,470.00798823529294,290.2509705882353
281621005883005,fnmdaknd-1,0,Agtr1a,10835.4207,3221.7835,17.796757,40.0,Z13,5.2665405,81651,11.891288235294269,162.95997058823514
281621005883014,gandhmmn-1,0,Msln,10848.1929,3467.3939,14.941147,40.0,Z13,3.741272,8149,24.6634882352937,408.57037058823516
281621005883032,gamgmfon-1,1,Nphs2,10869.6494,3382.5906,13.584386,40.0,Z13,0.0,82316,46.11998823529393,323.76707058823513
281621005883034,gamnegll-1,1,Nphs2,10873.3054,3431.5939,16.546185,40.0,Z13,0.0,8166,49.77598823529297,372.770370588235
281621005883040,gamnegll-1,0,Nphs2,10884.6348,3453.1289,13.898111,40.0,Z13,1.0408149,8166,61.1053882352935,394.3053705882353
281621005883045,gamkacic-1,1,Pi16,10889.7242,3412.8635,17.33378,40.0,Z13,0.0,8122,66.19478823529425,354.03997058823506
281621005883047,fnncnkof-1,1,Akap12,10892.0494,3297.6489,15.882024,27.000753,Z13,0.0,81684,68.51998823529357,238.82537058823527
281621005883052,ganfadld-1,1,Ptgs2,10894.7953,3493.0552,18.221165,36.078773,Z13,0.0,8159,71.26588823529346,434.2316705882349
281621005883061,fnncnkof-1,1,Myct1,10903.2216,3290.9816,15.723055,40.0,Z13,0.0,81684,79.69218823529445,232.1580705882352
281621005883073,ganfadld-1,0,Hyal2,10909.4621,3500.5995,13.761515,40.0,Z13,0.59858596,8159,85.93268823529434,441.77597058823494
281621005883078,gamehcfh-1,1,Pi16,10914.96,3356.2609,16.005634,40.0,Z13,0.0,81699,91.43058823529282,297.43737058823535
281621005883086,fnmffaeb-1,0,Nphs2,10921.1558,3218.6179,14.052208,40.0,Z13,0.6938793,81707,97.62638823529414,159.79437058823532
281621005883087,fnneiiaj-1,1,Agtr1a,10920.6965,3297.8737,19.652191,40.0,Z13,0.0,82721,97.1670882352937,239.05017058823523
281621005883089,gamehcfh-1,1,Emcn,10921.8979,3361.7452,17.256063,40.0,Z13,0.0,81699,98.36848823529363,302.921670588235
281621005883090,fnneiiaj-1,1,Agtr1a,10923.7158,3296.0042,19.675648,40.0,Z13,0.0,82721,100.18638823529363,237.180670588235
281621005883092,gamehcfh-1,1,Pi16,10926.5694,3355.6894,15.975599,40.0,Z13,0.0,81699,103.039988235294,296.86587058823534
281621005883098,fnmbpbel-1,1,Akap12,10929.9388,3133.0529,13.382075,26.037226,Z13,0.0,82326,106.40938823529359,74.22937058823527
281621005883110,fnmdmgeo-1,0,Clec14a,10939.3854,3201.0588,14.944753,40.0,Z13,1.1054174,82333,115.8559882352929,142.23527058823493
281621005883112,fnmflkca-1,1,Hyal2,10939.9736,3233.5128,18.923738,40.0,Z13,0.0,81716,116.44418823529304,174.6892705882351
281621005883115,fnmdmgeo-1,1,Emcn,10942.9172,3189.9515,15.591413,40.0,Z13,0.0,82333,119.38778823529356,131.12797058823526
281621005883124,fnmdmgeo-1,0,Nphs2,10950.3859,3170.0579,13.548822,40.0,Z13,1.0050586,82333,126.856488235293,111.23437058823492
281621005883127,gamiaodl-1,1,Palmd,10952.5426,3376.8329,17.817474,40.0,Z13,0.0,7737,129.01318823529436,318.009370588235
281621005883130,gamngpcp-1,1,Nphs2,10954.1233,3438.1548,17.12027,40.0,Z13,0.0,8093,130.59388823529298,379.33127058823493
281621005883131,fnnccmdi-1,1,Palmd,10955.4711,3283.5045,16.96869,40.0,Z13,0.0,82336,131.94168823529435,224.68097058823514
281621005883139,fnnhegaj-1,0,Palmd,10961.8141,3304.3833,19.473389,40.0,Z13,0.74164134,82339,138.2846882352933,245.5597705882351
281621005883142,fnmnckmd-1,1,Hyal2,10963.6028,3238.4856,15.992093,23.590908,Z13,0.0,81738,140.07338823529426,179.6620705882351
281621005883143,fnmdmgeo-1,0,Agtr1a,10963.5548,3195.5739,20.089092,40.0,Z13,0.583848,82333,140.02538823529358,136.750370588235
281621005883144,fnmdmgeo-1,0,Pi16,10964.2946,3191.1779,19.74017,40.0,Z13,0.25424054,82333,140.76518823529295,132.35437058823527
281621005883155,fnmnckmd-1,0,Akap12,10973.8353,3263.4202,14.199315,40.0,Z13,1.3647717,81738,150.30588823529433,204.59667058823516
281621005883163,gamngpcp-1,0,Nphs2,10979.5247,3441.2155,15.533281,40.0,Z13,1.4206737,8093,155.99528823529363,382.3919705882349
281621005883166,fnmnckmd-1,1,Hyal2,10981.3647,3254.4342,15.243919,37.318237,Z13,0.0,81738,157.83528823529377,195.61067058823528
281621005883168,fnmnckmd-1,1,Akap12,10982.4207,3235.7316,14.680001,40.0,Z13,0.0,81738,158.89128823529427,176.9080705882352
281621005883169,fnmcjlda-1,0,Nphs2,10984.5449,3137.0513,13.489662,40.0,Z13,3.4049697,81757,161.01548823529447,78.22777058823522
281621005883170,fnmfgahp-1,1,Emcn,10986.1553,3219.4249,14.680869,31.124096,Z13,0.0,82340,162.62588823529404,160.6013705882351
281621005883173,gaohjacg-1,0,Coro2b,10987.8273,3463.6405,15.565901,40.0,Z13,0.54460114,8101,164.29788823529452,404.8169705882351
281621005883183,fnnnfihk-1,1,Hyal2,11003.2518,3248.65,15.326035,40.0,Z13,0.0,81778,179.7223882352937,189.82647058823522
281621005883187,gaojddib-1,1,Agtr1a,11005.3176,3376.2092,18.345213,26.54251,Z13,0.0,82348,181.788188235294,317.3856705882349
281621005883188,fnnonokg-1,1,Pi16,11007.3864,3196.5447,14.441892,32.322655,Z13,0.0,81766,183.8569882352931,137.72117058823505
281621005883189,gaohnmmi-1,1,Pi16,11006.5581,3349.3796,15.480252,40.0,Z13,0.0,82347,183.02868823529388,290.55607058823534
281621005883190,fnmfgahp-1,0,Emcn,11007.5873,3218.4536,14.84834,40.0,Z13,2.36643,82340,184.05788823529292,159.63007058823496
281621005883193,gaohjacg-1,1,Coro2b,11009.6254,3465.9059,17.8163,40.0,Z13,0.0,8101,186.0959882352945,407.08237058823534
281621005883195,gaohjacg-1,1,Coro2b,11009.8551,3457.147,14.939041,40.0,Z13,0.0,8101,186.32568823529436,398.32347058823507
281621005883199,gaoklipp-1,0,Nphs2,11014.1624,3442.8516,17.882318,40.0,Z13,0.29835382,8136,190.63298823529294,384.0280705882351
281621005883200,gaohnmmi-1,1,Pi16,11014.8828,3351.4692,18.596992,40.0,Z13,0.0,82347,191.3533882352931,292.64567058823513
281621005883201,fnobcgai-1,1,Agtr1a,11016.7656,3093.2557,16.898628,40.0,Z13,0.0,82344,193.23618823529432,34.432170588235294
281621005883216,gaojjggk-1,0,Clec14a,11024.5831,3414.8344,15.284991,40.0,Z13,2.6170805,8167,201.05368823529352,356.0108705882353
281621005883225,gaonejep-1,0,Agtr1a,11034.6508,3371.2615,17.692207,23.645092,Z13,3.0049238,8142,211.12138823529313,312.4379705882352
281621005883229,fnnjifon-1,1,Clec14a,11037.4551,3326.9089,16.006413,40.0,Z13,0.0,81794,213.9256882352929,268.08537058823504
281621005883234,fnnldjcd-1,0,Nphs2,11052.0555,3173.1523,14.15491,21.035204,Z13,1.389002,81807,228.52608823529408,114.32877058823533
281621005883240,gaomkdhn-1,1,Nphs2,11058.8442,3442.4254,18.252195,40.0,Z13,0.0,7989,235.31478823529324,383.6018705882352
281621005883241,foagodoh-1,0,Palmd,11060.7953,3324.1374,18.596941,40.0,Z13,0.0,81820,237.26588823529346,265.3138705882352
281621005883256,foaidebo-1,0,Palmd,11074.2038,3386.435,17.737892,36.078773,Z13,1.0029747,8111,250.674388235293,327.6114705882351
281621005883258,foalggbj-1,0,Emcn,11078.2767,3352.9896,15.519823,40.0,Z13,0.84007084,81833,254.74728823529404,294.166070588235
281621005883259,foagodoh-1,1,Clec14a,11078.8649,3333.1252,17.853306,40.0,Z13,0.0054208017,81820,255.33548823529418,274.3016705882351
281621005883260,foaldhig-1,1,Nphs2,11080.4066,3152.2119,14.188923,23.83395,Z13,0.0,81825,256.87718823529394,93.38837058823492
281621005883264,foaldhig-1,1,Nphs2,11086.7614,3160.5685,18.500809,40.0,Z13,0.0,81825,263.2319882352931,101.74497058823499
281621005883267,foalieag-1,1,Clec14a,11090.9035,3194.2038,15.314581,40.0,Z13,0.0,81839,267.37408823529404,135.3802705882349
281621005883273,foaidebo-1,0,Pi16,11093.1332,3393.6138,15.709629,21.133608,Z13,0.67905384,8111,269.6037882352939,334.7902705882352
281621005883274,foamheee-1,0,Gabrb3,11095.4071,3113.2056,18.015026,40.0,Z13,0.057759386,82370,271.87768823529404,54.38207058823491
281621005883279,foaljmcp-1,0,Nphs2,11096.7812,3450.6563,14.544484,40.0,Z13,0.62105197,7744,273.25178823529313,391.83277058823523
281621005883281,foaldhig-1,1,Nphs2,11102.8687,3160.9784,17.628136,36.534203,Z13,0.0,81825,279.3392882352946,102.1548705882351
281621005883289,foaljmcp-1,1,Nphs2,11107.8033,3438.6285,16.418816,25.912903,Z13,0.0,7744,284.27388823529327,379.80497058823494
281621005883295,foaldhig-1,0,Coro2b,11113.8673,3173.8268,17.904064,40.0,Z13,2.5084941,81825,290.3378882352936,115.00327058823495
281621005883301,foanhbhn-1,1,Nphs2,11119.3901,3392.8206,15.536789,40.0,Z13,0.0,81846,295.8606882352942,333.99707058823515
281621005883303,foanhbhn-1,1,Nphs2,11122.6824,3388.6101,16.532608,40.0,Z13,0.0,81846,299.1529882352934,329.786570588235
281621005883318,fobdeeok-1,1,Akap12,11147.9445,3450.5193,15.96673,40.0,Z13,0.05288086,7746,324.4150882352933,391.69577058823506
281621005883320,fobahlcg-1,0,Epcam,11149.152,3500.3868,13.313852,40.0,Z13,0.7684373,7884,325.62258823529373,441.56327058823535
281621005883323,fobcghoi-1,1,Agtr1a,11151.8325,3366.4367,16.40099,40.0,Z13,0.0,82373,328.3030882352941,307.61317058823533
281621005883325,fobdkflf-1,1,Agtr1a,11156.0339,3356.7558,13.373667,40.0,Z13,0.0,82376,332.50448823529405,297.93227058823504
281621005883328,fobealno-1,0,Epcam,11158.6927,3321.1202,17.482546,40.0,Z13,0.14241882,81882,335.1632882352933,262.296670588235
281621005883330,fobebepm-1,0,Gabrb3,11161.6292,3113.8438,19.202564,40.0,Z13,1.6144208,81897,338.0997882352931,55.020270588235235
281621005883331,fobdolha-1,1,Agtr1a,11161.0499,3245.1235,14.918299,40.0,Z13,0.0,82377,337.52048823529367,186.29997058823528
281621005883352,fobjafee-1,0,Hyal2,11189.6908,3210.616,19.02458,40.0,Z13,2.9301596,81906,366.161388235294,151.79247058823512
281621005883354,fobhceng-1,1,Epcam,11191.4649,3488.5283,15.283139,40.0,Z13,0.0,7887,367.93548823529454,429.7047705882351
281621005883356,fobgeeoh-1,1,Akap12,11193.0776,3394.9828,15.01545,40.0,Z13,0.0,82565,369.5481882352942,336.15927058823536
281621005883358,fobijaap-1,0,Agtr1a,11196.3915,3242.3454,14.733419,40.0,Z13,0.27727023,81910,372.8620882352934,183.5218705882353
281621005883364,fobinbfb-1,0,Agtr1a,11202.0014,3092.3176,14.084069,23.645092,Z13,1.2007401,81914,378.4719882352929,33.49407058823499
281621005883367,fobjafee-1,0,Trpv5,11203.8936,3215.2473,14.903517,40.0,Z13,0.8224674,81906,380.3641882352931,156.42377058823513
281621005883379,fobjmkjc-1,0,Akap12,11221.4339,3347.7374,13.534722,40.0,Z13,4.225969,81911,397.9044882352937,288.9138705882351
281621005883383,fobkbiak-1,0,Trpv5,11223.7614,3155.0328,16.43013,21.035204,Z13,2.8173654,81907,400.2319882352931,96.20927058823509
281621005883392,fmoeeood-1,1,Slc7a13,11229.8574,3508.7176,16.433132,40.0,Z13,0.0,7452,406.32798823529447,449.8940705882351
281621005883393,fnakddbb-1,1,Epcam,11235.8146,3228.3901,15.227676,40.0,Z13,0.0,81923,412.2851882352934,169.5665705882352
281621005883396,fmnkfdcp-1,0,Nphs2,11241.8532,3397.9176,14.375575,40.0,Z13,2.3797908,8132,418.32378823529325,339.09407058823535
281621005883400,fnanfann-1,0,Trpv5,11244.9426,3240.9115,18.53602,40.0,Z13,1.0545069,81931,421.413188235294,182.0879705882353
281621005883401,fnadmpan-1,0,Trpv5,11248.8579,3130.5445,15.380211,40.0,Z13,0.35252464,81925,425.32848823529457,71.7209705882351
281621005883402,fmngidgg-1,0,Akap12,11247.2174,3375.6712,14.536018,40.0,Z13,2.1315958,82391,423.68798823529323,316.84767058823536
281621005883408,fmnmnfah-1,0,Akap12,11254.1576,3414.2219,14.191741,27.000753,Z13,0.54388183,7994,430.62818823529415,355.39837058823514
281621005883412,fmmphlib-1,0,Akap12,11258.8762,3344.2728,13.444605,40.0,Z13,2.7888184,81954,435.3467882352943,285.4492705882353
281621005883413,fmngidgg-1,0,Nphs2,11259.1704,3361.7084,14.101511,40.0,Z13,2.9315927,82391,435.64098823529457,302.8848705882351
281621005883418,fmnmnfah-1,1,Nphs2,11262.0438,3438.2847,14.696399,40.0,Z13,0.0,7994,438.51438823529315,379.4611705882353
281621005883423,fmocjpbp-1,0,Slc7a13,11263.4904,3507.4409,18.470055,40.0,Z13,2.4311523,8049,439.9609882352943,448.6173705882352
281621005883425,fnahhdmb-1,0,Dmrt2,11272.1412,3178.3313,15.381543,40.0,Z13,1.634142,81944,448.6117882352937,119.50777058823496
281621005883430,fnanfann-1,0,Trpv5,11274.2442,3224.8897,16.02112,40.0,Z13,0.05678307,81931,450.7147882352929,166.0661705882353
281621005883432,fnanfann-1,0,Trpv5,11277.8701,3223.7647,16.329784,40.0,Z13,0.86315316,81931,454.3406882352938,164.9411705882353
281621005883433,fnanfann-1,0,Trpv5,11278.2569,3229.9144,18.174948,40.0,Z13,1.0917698,81931,454.727488235294,171.09087058823525
281621005883435,fnadmpan-1,0,Trpv5,11282.5553,3143.0071,15.648288,40.0,Z13,0.9680176,81925,459.0258882352937,84.18357058823494
281621005883442,fnahhdmb-1,0,Trpv5,11290.3562,3169.1771,17.480145,40.0,Z13,3.1466053,81944,466.82678823529386,110.35357058823502
281621005883445,fmngidgg-1,0,Nphs2,11294.0649,3401.0104,15.596337,28.176825,Z13,1.8144828,82391,470.5354882352931,342.18687058823525
281621005892264,fnmoncmp-1,1,Kl,10825.1633,3261.931,19.02945,40.0,Z13,0.0,82304,1.6338882352938526,203.10747058823517
281621005892299,fnlopjhk-1,0,Hmgcs2,10841.1407,3128.0282,17.279722,35.475838,Z13,0.82006836,82311,17.611288235293614,69.20467058823533
281621005892301,gamggfbh-1,0,Egf,10841.4602,3334.0384,18.383327,40.0,Z13,3.3844664,82309,17.93078823529322,275.21487058823504
281621005892361,fnniondg-1,0,Nphs2,10860.5929,3312.0616,13.977957,40.0,Z13,3.6102982,81660,37.063488235293335,253.23807058823513
281621005892371,fnncnkof-1,0,Nphs2,10865.6066,3276.7466,14.680862,29.125557,Z13,5.2430577,81684,42.07718823529285,217.92307058823508
281621005892385,gamnegll-1,0,Nphs2,10869.5751,3425.891,14.036766,40.0,Z13,0.6812549,8166,46.04568823529371,367.0674705882352
281621005892399,gamnegll-1,1,Mrc2,10874.6118,3435.4715,13.281876,40.0,Z13,0.0,8166,51.082388235294275,376.64797058823524
281621005892404,gamgmfon-1,1,Nphs2,10876.4362,3368.6541,16.608414,27.136683,Z13,0.0,82316,52.90678823529379,309.83057058823533
281621005892410,gameonho-1,1,Nphs2,10879.1473,3358.4139,14.532941,40.0,Z13,0.0,82656,55.61788823529423,299.59037058823515
281621005892419,fnncnkof-1,0,Ehd3,10880.8649,3285.8231,16.239285,40.0,Z13,1.5795137,81684,57.33548823529418,226.9995705882352
281621005892425,gamkacic-1,0,Ehd3,10882.1713,3404.9233,15.758443,40.0,Z13,0.6122271,8122,58.64188823529366,346.09977058823506
281621005892433,gamgmfon-1,1,Nphs2,10884.7115,3371.9089,18.345928,40.0,Z13,0.0029857361,82316,61.18208823529312,313.08537058823504
281621005892434,fnmnnhom-1,0,Mrc2,10885.4024,3271.3849,15.24778,36.078773,Z13,2.9800577,81691,61.87298823529454,212.56137058823515
281621005892438,fnncnkof-1,1,Sema6a,10885.9671,3303.4229,18.455288,40.0,Z13,0.008112167,81684,62.437688235293535,244.59937058823516
281621005892440,gamkacic-1,0,Ehd3,10886.312,3404.0208,14.585902,40.0,Z13,0.42059326,8122,62.78258823529359,345.1972705882349
281621005892443,fnncnkof-1,1,Ehd3,10888.2682,3292.7235,18.59882,40.0,Z13,0.0,81684,64.73878823529412,233.8999705882352
281621005892471,fnmnnhom-1,1,Egf,10900.1205,3249.4391,17.076797,40.0,Z13,0.0,81691,76.59108823529459,190.6155705882352
281621005892479,gamkacic-1,0,Ehd3,10900.9812,3399.8786,17.707108,40.0,Z13,2.141033,8122,77.45178823529386,341.05507058823514
281621005892482,fnncnkof-1,1,Ehd3,10903.6471,3292.2708,20.059391,36.51144,Z13,0.0,81684,80.11768823529383,233.44727058823491
281621005892483,fnnhhnik-1,1,Ehd3,10903.4833,3323.8621,18.648586,40.0,Z13,0.0,81689,79.95388823529356,265.03857058823496
281621005892489,fnnhhnik-1,1,Ehd3,10905.8494,3315.0969,18.95007,40.0,Z13,0.0,81689,82.31998823529284,256.27337058823514
281621005892510,fnnhhnik-1,1,Ehd3,10910.4414,3319.1984,20.012745,24.11738,Z13,0.0,81689,86.91198823529339,260.37487058823535
281621005892512,fnmbpbel-1,0,Fyb,10911.6809,3141.028,13.728203,40.0,Z13,0.4025151,82326,88.15148823529307,82.20447058823493
281621005892522,fnmffaeb-1,0,Tgfb2,10912.6814,3197.797,17.692297,40.0,Z13,0.5866381,81707,89.15198823529317,138.97347058823516
281621005892537,fnnhhnik-1,0,Ehd3,10914.5671,3329.5096,17.62236,40.0,Z13,0.30124995,81689,91.0376882352939,270.686070588235
